Step,Scaffold,SMILES,tan sim,total_score,ID
28.0,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7459016442298889,0.7459016442298889,Reinforcement learning demo_0
25.0,CCC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7338709831237793,0.7338709831237793,Reinforcement learning demo_1
42.0,CC(=O)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(=O)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7338709831237793,0.7338709831237793,Reinforcement learning demo_2
25.0,CC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7295082211494446,0.7295082211494446,Reinforcement learning demo_3
29.0,NC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,NC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7295082211494446,0.7295082211494446,Reinforcement learning demo_4
44.0,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1O,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1O,0.7279999852180481,0.7279999852180481,Reinforcement learning demo_5
30.0,CCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7272727489471436,0.7272727489471436,Reinforcement learning demo_6
38.0,O=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7272727489471436,0.7272727489471436,Reinforcement learning demo_7
25.0,CCCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7222222089767456,0.7222222089767456,Reinforcement learning demo_8
20.0,CCCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.7200000286102295,0.7200000286102295,Reinforcement learning demo_9
52.0,C=CCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,C=CCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7177419066429138,0.7177419066429138,Reinforcement learning demo_10
