Step,Scaffold,SMILES,tan sim,total_score,ID
336.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Br)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Br)CC3)cc2N1,1.0,1.0,Reinforcement learning demo_0
344.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Br)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Br)c4Cl)CC3)cc2N1,1.0,1.0,Reinforcement learning demo_1
36.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1.0,1.0,Reinforcement learning demo_2
271.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(F)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(F)c4F)CC3)cc2N1,1.0,1.0,Reinforcement learning demo_3
63.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,1.0,1.0,Reinforcement learning demo_4
252.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2N1,1.0,1.0,Reinforcement learning demo_5
104.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc-2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc-2N1,1.0,1.0,Reinforcement learning demo_6
434.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Br)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Br)c4F)CC3)cc2N1,1.0,1.0,Reinforcement learning demo_7
466.0,O=C1CCc2ccc(OCCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2N1,0.9322034120559692,0.9322034120559692,Reinforcement learning demo_8
41.0,O=C1CCc2ccc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.9322034120559692,0.9322034120559692,Reinforcement learning demo_9
200.0,O=C1CCc2ccc(OCCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,0.9322034120559692,0.9322034120559692,Reinforcement learning demo_10
280.0,O=C1CCc2ccc(OCCCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,0.9016393423080444,0.9016393423080444,Reinforcement learning demo_11
